iso3,crop_standard_name,n_studies_fractional,res_share_in_crop,prod_share_in_crop,area_share_in_crop,within_gap_pp
AUS,cotton,0.5,0.008685581933989578,0.02167457039293211,0.010252433753243152,-1.2988988458942534
AUS,groundnut,0.0,0.0,0.00029849362835738104,0.00017531871397683213,-0.029849362835738105
AUS,lentil,0.0,0.0,0.14143846496784115,0.10349373326781044,-14.143846496784116
AUS,maize,1.25,0.0027762280843233013,0.00029773099482083157,0.0002471039939218583,0.24784970895024697
AUS,millet,0.0,0.0,0.001203271642697083,0.0011595030185355664,-0.1203271642697083
AUS,oat_rye,0.25,0.016656091370558377,0.0293729527692819,0.054465383808080414,-1.2716861398723522
AUS,potato,0.0,0.0,0.0034498783261407645,0.0019034366593263193,-0.34498783261407645
AUS,pulses,0.0,0.0,0.037094069803461006,0.05111098681944963,-3.7094069803461007
AUS,rapeseed_canola,0.5,0.014087341517407927,0.06556321707852711,0.07841218253951399,-5.147587556111918
AUS,rice,4.75,0.012201387105060366,0.0004831910252661112,0.00022067853740025085,1.1718196079794254
AUS,sorghum,0.0,0.0,0.0241022234445868,0.011841357454288298,-2.41022234445868
AUS,soybean,0.0,0.0,8.979765375882323e-05,0.00016222399640653562,-0.008979765375882324
AUS,sugarbeet,0.0,0.0,3.5871584761442884e-05,6.666228325119688e-05,-0.0035871584761442885
AUS,sugarcane,11.0,0.13862633900441085,0.016308757985876974,0.01447402170089826,12.231758101853387
AUS,sunflower,0.0,0.0,0.00033268620831797025,0.0005127037053812766,-0.033268620831797026
AUS,sweet_potato,0.0,0.0,0.0010606698313086835,0.0003320526723453185,-0.10606698313086835
AUS,wheat,21.892857142857142,0.03870837376418412,0.036658442764677356,0.054065169317995744,0.20499309995067674
AUT,banana_plantain,0.0,0.0,0.0,0.0,0.0
AUT,barley,0.4444444444444444,0.008246815403873058,0.005140581686858757,0.0026984717939576176,0.31062337170143
AUT,beans,0.0,0.0,,,
AUT,maize,0.5353535353535354,0.0011890108159122016,0.0019742973950406494,0.0010736784407658604,-0.07852865791284477
AUT,millet,0.0,0.0,,,
AUT,oat_rye,0.0,0.0,0.010990793291104105,0.006560800448666446,-1.0990793291104104
AUT,potato,0.0,0.0,0.0020397586044065778,0.0013690231051123583,-0.20397586044065777
AUT,pulses,0.0,0.0,0.0014551023166115861,0.0011971027999121446,-0.14551023166115862
AUT,rapeseed_canola,0.0,0.0,0.0013213282891447649,0.000899648484665812,-0.13213282891447647
AUT,sorghum,0.0,0.0,0.0005449815707365433,9.848587810993783e-05,-0.054498157073654324
AUT,soybean,0.16666666666666666,0.00126055716626749,0.0006194856687786309,0.0005853234426865611,0.06410714974888591
AUT,sugarbeet,0.16666666666666666,0.020242914979757085,0.008948408262100898,0.006990207021720505,1.1294506717656188
AUT,sunflower,0.16666666666666666,0.0077279752704791345,0.0011688593222105067,0.0008242295714414527,0.6559115948268628
AUT,wheat,0.9444444444444444,0.0016698555294319053,0.0020415519554799035,0.0013174379730137276,-0.037169642604799824
AZE,barley,0.0,0.0,0.00671056389511961,0.007308537592006784,-0.671056389511961
AZE,beans,0.0,0.0,0.00019896955822030097,6.817291441310034e-05,-0.019896955822030098
AZE,cotton,0.0,0.0,0.0039279804099958465,0.0032767849708143907,-0.39279804099958465
AZE,lentil,0.0,0.0,0.00013722493340700772,0.00011485492792094444,-0.013722493340700772
AZE,maize,0.0,0.0,0.00024178086152274627,0.00016024904010921695,-0.02417808615227463
AZE,millet,0.0,0.0,0.00011688055769268379,4.353924914207551e-06,-0.01168805576926838
AZE,oat_rye,0.0,0.0,0.00023923443123778442,0.00033588416032551355,-0.02392344312377844
AZE,potato,0.0,0.0,0.0027316704377140792,0.0033532036825529433,-0.27316704377140794
AZE,pulses,0.0,0.0,0.0006243043948561884,0.0007850243323520457,-0.06243043948561884
AZE,rice,0.0,0.0,1.37765341736743e-05,2.095467466281935e-05,-0.00137765341736743
AZE,sorghum,0.0,0.0,4.242365412402719e-06,2.7114316566925532e-06,-0.0004242365412402719
AZE,soybean,0.0,0.0,8.400591688763518e-08,4.1586311654420384e-07,-8.400591688763519e-06
AZE,sugarbeet,0.0,0.0,0.0008378880869492528,0.0013517333382456027,-0.08378880869492528
AZE,sunflower,0.0,0.0,0.0005009294103100595,0.00043635514846416076,-0.05009294103100595
AZE,wheat,2.0,0.003536164650561682,0.002449949069917478,0.0028176279740803113,0.10862155806442039
BDI,banana_plantain,0.0,0.0,0.007266408558303243,0.014078632510286689,-0.7266408558303243
BDI,beans,0.0,0.0,0.012907984084849798,0.016249459038834138,-1.2907984084849797
BDI,cassava,0.0,0.0,0.008306742664571782,0.010964811715727416,-0.8306742664571782
BDI,coffee_cocoa,0.0,0.0,0.0007253003487658725,0.0005279643019017032,-0.07253003487658725
BDI,cotton,0.0,0.0,1.4272198686255052e-05,7.221341377843028e-05,-0.0014272198686255053
BDI,groundnut,0.0,0.0,0.00025464960876186066,0.0007001813919947911,-0.025464960876186066
BDI,maize,0.0,0.0,0.00040892221887048715,0.0019357742612417831,-0.04089222188704871
BDI,millet,0.0,0.0,0.0003385516873364809,0.0002839132605668389,-0.03385516873364809
BDI,oilpalm,0.0,0.0,0.0002195155349005531,0.00032519101302331253,-0.021951553490055307
BDI,potato,0.0,0.0,0.0009977109255364669,0.0024243594521889274,-0.09977109255364669
BDI,pulses,0.0,0.0,0.0006871282486268203,0.00028353693793755925,-0.06871282486268203
BDI,rice,0.0,0.0,0.000185217575091691,0.0005298420994709695,-0.018521757509169103
BDI,sorghum,0.0,0.0,0.0003715845139037163,0.0008585119603141503,-0.037158451390371626
BDI,soybean,0.0,0.0,6.528182710099513e-06,3.8778067462925254e-05,-0.0006528182710099512
BDI,sugarcane,0.0,0.0,9.451388171598783e-05,0.00011757301037051336,-0.009451388171598782
BDI,sweet_potato,0.0,0.0,0.010606455303649854,0.012274925243588013,-1.0606455303649853
BDI,wheat,0.0,0.0,1.3121505952044748e-05,5.121133677246604e-05,-0.0013121505952044749
BDI,yam,0.0,0.0,3.3331924607022676e-05,2.6466784185846762e-05,-0.0033331924607022676
BEL,banana_plantain,0.0,0.0,0.0,0.0,0.0
BEL,barley,0.0,0.0,0.002281006297919344,0.0008930469027913214,-0.2281006297919344
BEL,beans,0.0,0.0,,,
BEL,maize,0.7916666666666666,0.0017582777867380906,0.0003773626087112475,0.0002648497231103839,0.1380915178026843
BEL,oat_rye,0.0,0.0,0.0010686669654607053,0.0005490896524533854,-0.10686669654607053
BEL,potato,1.0416666666666667,0.020746396054628222,0.00992773200901836,0.005555880300357697,1.0818664045609863
BEL,pulses,0.0,0.0,0.0003830075793408985,0.00018579513897054435,-0.03830075793408985
BEL,rapeseed_canola,0.0,0.0,0.0004472877633890964,0.0002475506199013737,-0.04472877633890964
BEL,rice,0.5,0.0012843565373747755,0.0,0.0,0.12843565373747756
BEL,sugarbeet,0.5,0.06072874493927126,0.018251873230226846,0.012688498994032814,4.247687170904442
BEL,wheat,2.7916666666666665,0.004935896491409014,0.0022774000484780195,0.0009303640574796318,0.26584964429309943
BEN,banana_plantain,0.0,0.0,0.00012403981661842576,0.0003558421379473694,-0.012403981661842577
BEN,beans,0.0,0.0,0.0035698002605153967,0.0030047129791229373,-0.35698002605153967
BEN,cassava,0.0,0.0,0.01333112405494392,0.01117408734070481,-1.3331124054943921
BEN,coffee_cocoa,0.0,0.0,3.3455490235353744e-06,1.1915612621616036e-05,-0.00033455490235353747
BEN,cotton,0.0,0.0,0.009260442732913196,0.019154594292163773,-0.9260442732913197
BEN,groundnut,0.0,0.0,0.003417408445993676,0.0058678007206539005,-0.3417408445993676
BEN,maize,1.75,0.0038867193180526214,0.0013779989904485139,0.006617084857332751,0.25087203276041076
BEN,millet,0.5,0.022271714922048998,0.0008291114250025283,0.0008416342962117715,2.144260349704647
BEN,oilpalm,0.0,0.0,0.0016856671907121974,0.0013805001203361998,-0.16856671907121973
BEN,potato,0.0,0.0,3.551911888749267e-07,6.845705672602532e-07,-3.551911888749267e-05
BEN,rice,0.0,0.0,0.0006009883395156254,0.0007344646313635837,-0.060098833951562534
BEN,sorghum,0.0,0.0,0.003002470337524332,0.004116572168607019,-0.3002470337524332
BEN,soybean,0.0,0.0,0.0007524041862987123,0.0017286728861849502,-0.07524041862987123
BEN,sugarcane,0.0,0.0,3.9462976804653184e-05,8.434469791118398e-05,-0.003946297680465318
BEN,sweet_potato,0.0,0.0,0.0006398291616349644,0.0013588958772873282,-0.06398291616349644
BEN,yam,0.0,0.0,0.03840571602392605,0.02460761744011266,-3.840571602392605
BFA,banana_plantain,0.0,0.0,0.00027324999119693116,0.00014814169832243318,-0.027324999119693116
BFA,beans,0.375,0.02830188679245283,0.01757417485377709,0.02838299512182532,1.0727711938675741
BFA,cassava,0.0,0.0,5.415176089734627e-05,3.6292435372770703e-05,-0.005415176089734627
BFA,cotton,0.3333333333333333,0.005790387955993051,0.008660351310736227,0.01788343952983479,-0.2869963354743176
BFA,groundnut,0.0,0.0,0.0089803171226733,0.01835850408070644,-0.89803171226733
BFA,maize,2.408333333333333,0.00534886610912956,0.0015591409571461476,0.0054173235890440105,0.3789725151983413
BFA,millet,1.0416666666666665,0.046399406087602076,0.030844823522394586,0.03642687448817631,1.5554582565207489
BFA,potato,0.0,0.0,8.917752906583756e-05,0.0010170003953099951,-0.008917752906583755
BFA,rice,1.0,0.002568713074749551,0.0005354138374932795,0.0011671459404787709,0.20332992372562717
BFA,sorghum,2.5416666666666665,0.10861823361823364,0.031556558641867766,0.04577152061218312,7.706167497636588
BFA,soybean,0.0,0.0,0.0002492635340517551,0.0006027803483428436,-0.02492635340517551
BFA,sugarcane,0.0,0.0,0.00026432054423051814,0.00018909488044776984,-0.026432054423051816
BFA,sweet_potato,0.0,0.0,0.0010712246948527315,0.0011795287511984086,-0.10712246948527315
BFA,yam,0.0,0.0,0.0006897927514465816,0.00063330936341558,-0.06897927514465815
BGD,banana_plantain,0.0,0.0,0.005883546535598833,0.004991557696168075,-0.5883546535598834
BGD,barley,0.0,0.0,1.1499296677052696e-06,4.132994306313988e-06,-0.00011499296677052697
BGD,beans,0.0,0.0,0.0019827434044893907,0.0017125911663824957,-0.19827434044893907
BGD,chickpea,0.0,0.0,0.00031429464802168336,0.00032697739085427304,-0.031429464802168336
BGD,cotton,0.0,0.0,0.0011582847814404754,0.0006691853540129295,-0.11582847814404754
BGD,groundnut,0.0,0.0,0.0012440374630430016,0.0011281358307641217,-0.12440374630430016
BGD,lentil,0.0,0.0,0.02796984556783639,0.027358668669127048,-2.796984556783639
BGD,maize,3.0,0.006662947402375922,0.003336891086442969,0.002268911536642537,0.3326056315932953
BGD,millet,0.0,0.0,0.00040659041652575174,0.0003569703172263895,-0.040659041652575174
BGD,potato,5.75,0.11452010622154779,0.026384877666901906,0.027617406139104916,8.813522855464589
BGD,pulses,0.25,0.01832460732984293,0.0004135849292419287,0.0007474466674422306,1.7911022400601002
BGD,rapeseed_canola,0.0,0.0,0.004763127364714281,0.008438459490492165,-0.47631273647142813
BGD,rice,17.666666666666668,0.045380597653908734,0.07248246098264712,0.07054251576065297,-2.710186332873838
BGD,sorghum,0.0,0.0,1.3370866110604522e-06,1.6602606883371065e-06,-0.00013370866110604522
BGD,soybean,0.0,0.0,0.00028507210520936854,0.00046633986516204863,-0.028507210520936854
BGD,sugarcane,1.25,0.015752993068683052,0.001764970295249085,0.0030996334236065614,1.3988022773433968
BGD,sweet_potato,0.0,0.0,0.0028799515955758815,0.0034822889428077998,-0.28799515955758814
BGD,wheat,4.75,0.008398391045083994,0.0013779281504042856,0.001530210917386229,0.7020462894679708
BGR,banana_plantain,0.0,0.0,0.0,0.0,0.0
BGR,barley,0.0,0.0,0.0038377285364780554,0.0024423656919576246,-0.38377285364780556
BGR,beans,0.0,0.0,,,
BGR,chickpea,0.0,0.0,,,
BGR,cotton,0.0,0.0,3.14500945397444e-05,9.333685813289389e-05,-0.00314500945397444
BGR,groundnut,0.0,0.0,,,
BGR,lentil,0.0,0.0,,,
BGR,maize,2.382575757575758,0.005291658984967747,0.0028735726020282324,0.0026729679095870047,0.2418086382939515
BGR,millet,0.0,0.0,,,
BGR,oat_rye,0.0,0.0,0.0016885437577254527,0.001915543033818382,-0.16885437577254528
BGR,potato,0.041666666666666664,0.0008298558421851288,0.0005484280228382392,0.0006302770395120263,0.02814278193468896
BGR,pulses,0.0,0.0,0.0018095424686175214,0.0017865837290279166,-0.18095424686175215
BGR,rapeseed_canola,0.25,0.0070436707587039635,0.004845999644856071,0.0038898395886529866,0.2197671113847893
BGR,rice,0.0,0.0,8.280737767320069e-05,7.031116890229644e-05,-0.008280737767320068
BGR,sorghum,0.0,0.0,0.0002814329762823434,0.00011557968638039089,-0.02814329762823434
BGR,soybean,0.0,0.0,1.78089829190227e-05,3.454623192865334e-05,-0.00178089829190227
BGR,sugarbeet,0.0,0.0,0.0,0.0,0.0
BGR,sunflower,0.25,0.011591962905718702,0.03626087542643244,0.029903864495742644,-2.466891252071374
BGR,wheat,0.2916666666666667,0.0005156906782069119,0.008012150777657063,0.005561079782879294,-0.7496460099450151
BHR,banana_plantain,0.0,0.0,0.0,0.0,0.0
BHR,chickpea,0.0,0.0,0.0,,0.0
BHR,potato,0.0,0.0,1.9638983236790413e-07,2.3605881629663907e-07,-1.963898323679041e-05
BHR,sweet_potato,0.0,0.0,0.0,0.0,0.0
BHS,banana_plantain,0.0,0.0,6.27537580408736e-05,3.591910859147649e-05,-0.006275375804087361
BHS,cassava,0.0,0.0,2.693143963140978e-06,1.1059548598994157e-06,-0.0002693143963140978
BHS,maize,0.0,0.0,5.287992327485586e-07,3.998672400875902e-07,-5.287992327485586e-05
BHS,sugarcane,0.0,0.0,3.2768631089911566e-05,9.54867161654567e-05,-0.0032768631089911565
BHS,sweet_potato,0.0,0.0,1.980458859972449e-05,7.332635608649613e-05,-0.001980458859972449
BIH,barley,0.0,0.0,0.0005520626180711385,0.0004401823628124878,-0.055206261807113854
BIH,beans,0.0,0.0,0.0002645324419366967,0.0001338401584745665,-0.02645324419366967
BIH,chickpea,0.0,0.0,0.0003387336951177033,0.00011564311980482736,-0.03387336951177033
BIH,maize,0.09090909090909091,0.00020190749704169464,0.001007884002044354,0.0008974337138779777,-0.08059765050026593
BIH,oat_rye,0.0,0.0,0.0018349820399776713,0.0014987205960267848,-0.18349820399776715
BIH,potato,0.0,0.0,0.0009915797963862415,0.0018999665947267588,-0.09915797963862415
BIH,pulses,0.0,0.0,0.00010156740682841355,0.00010434031731457393,-0.010156740682841356
BIH,rapeseed_canola,0.0,0.0,9.687152195562155e-05,7.835102586257008e-05,-0.009687152195562154
BIH,soybean,0.0,0.0,8.181160587697123e-05,8.5898317892932e-05,-0.008181160587697123
BIH,sugarbeet,0.0,0.0,5.8402674115628e-06,1.8976529965507377e-05,-0.00058402674115628
BIH,sunflower,0.0,0.0,2.0885096464003585e-05,1.8101569581136073e-05,-0.0020885096464003583
BIH,wheat,1.0,0.001768082325280841,0.00038312200345055013,0.000304345140351015,0.13849603218302908
BLR,barley,0.8333333333333333,0.015462778882261984,0.007914242410900442,0.008136433400837402,0.7548536471361542
BLR,beans,0.0,0.0,0.006424988981758127,0.0019924505844411116,-0.6424988981758126
BLR,maize,0.0,0.0,0.0009415620546897995,0.0010296990274071996,-0.09415620546897996
BLR,millet,0.0,0.0,0.0005461383768475116,0.0003274525097089144,-0.05461383768475116
BLR,oat_rye,0.5,0.033312182741116754,0.046246465445281354,0.05186084499379254,-1.29342827041646
BLR,potato,0.0,0.0,0.010585708432568758,0.010805592315978652,-1.058570843256876
BLR,pulses,0.0,0.0,0.0037718312982401477,0.0030621510854838448,-0.37718312982401475
BLR,rapeseed_canola,0.3333333333333333,0.009391561011605284,0.008569341923531105,0.009938371860409351,0.08222190880741789
BLR,sugarbeet,0.0,0.0,0.016393966582943075,0.02045465499279725,-1.6393966582943076
BLR,sunflower,0.0,0.0,3.257629103264331e-05,5.18577772031914e-05,-0.0032576291032643313
BLR,wheat,2.3333333333333335,0.004125525425655295,0.003191298708774776,0.0033215617084144783,0.09342267168805196
BLZ,banana_plantain,0.0,0.0,0.0005645570855705188,0.0002729392593427276,-0.056455708557051884
BLZ,beans,0.0,0.0,0.00021926658925047307,0.00016987795215430993,-0.021926658925047308
BLZ,cassava,0.0,0.0,2.392851532514197e-06,1.9946685866043033e-06,-0.0002392851532514197
BLZ,coffee_cocoa,0.0,0.0,1.6162194096808266e-05,1.742742495717995e-05,-0.0016162194096808265
BLZ,groundnut,0.0,0.0,2.3644694697121917e-06,4.230663947317378e-06,-0.00023644694697121918
BLZ,maize,0.0,0.0,7.601627639463721e-05,0.00011033144865898086,-0.007601627639463721
BLZ,potato,0.0,0.0,3.4026556161496593e-06,6.338179217564759e-06,-0.0003402655616149659
BLZ,pulses,0.0,0.0,9.843519247418723e-05,0.0002170533769432711,-0.009843519247418723
BLZ,rice,0.0,0.0,1.8527014997182303e-05,1.6745736178356624e-05,-0.0018527014997182303
BLZ,sorghum,0.0,0.0,0.00023643017031972245,0.0001249174247488194,-0.023643017031972247
BLZ,soybean,0.0,0.0,4.3947298973369836e-05,7.857320839065713e-05,-0.004394729897336983
BLZ,sugarcane,0.0,0.0,0.0009132126939676359,0.0015498509364327306,-0.09132126939676359
BLZ,sweet_potato,0.0,0.0,1.8725117411458311e-06,4.4697816163421354e-06,-0.00018725117411458312
BLZ,yam,0.0,0.0,8.779833562404202e-07,1.3732765379448792e-06,-8.779833562404203e-05
BOL,banana_plantain,0.0,0.0,0.004678266755438742,0.005015312243760336,-0.46782667554387425
BOL,barley,0.0,0.0,0.0003135258286448797,0.0011036285034550335,-0.03135258286448797
BOL,beans,0.0,0.0,0.002735383615847241,0.001682064223054726,-0.2735383615847241
BOL,cassava,0.0,0.0,0.0006555839939415645,0.0009679145774158988,-0.06555839939415645
BOL,chickpea,0.0,0.0,3.5024568955008075e-05,2.034345778213321e-05,-0.0035024568955008073
BOL,coffee_cocoa,0.0,0.0,0.0017776491070487772,0.0015054147960234774,-0.17776491070487774
BOL,cotton,0.0,0.0,8.653851815359873e-05,0.0001230169429586982,-0.008653851815359872
BOL,groundnut,0.0,0.0,0.0005060375257184069,0.0006231442558710242,-0.050603752571840695
BOL,maize,0.0,0.0,0.0009428107316948587,0.0021650477660863196,-0.09428107316948586
BOL,oat_rye,0.0,0.0,0.0004466865180406424,0.0008550338329752737,-0.04466865180406424
BOL,potato,0.0,0.0,0.003363920266712096,0.01093363061793795,-0.3363920266712096
BOL,pulses,0.0,0.0,0.0009277074095568455,0.00178626476741595,-0.09277074095568455
BOL,rice,0.0,0.0,0.0007215753918396893,0.0011137070192006068,-0.07215753918396893
BOL,sorghum,0.0,0.0,0.017198554234758426,0.010988897095062998,-1.7198554234758425
BOL,soybean,1.0,0.007563342997604941,0.008787222496658168,0.01100356829192554,-0.12238794990532273
BOL,sugarcane,0.0,0.0,0.005120836128236053,0.006748724259349596,-0.5120836128236053
BOL,sunflower,0.0,0.0,0.003048554943091621,0.0046588360214728595,-0.3048554943091621
BOL,sweet_potato,0.0,0.0,4.965767229879577e-05,0.0001473656834737585,-0.0049657672298795775
BOL,wheat,0.0,0.0,0.0003882474177350549,0.0009398398765676703,-0.03882474177350549
BRA,banana_plantain,0.0,0.0,0.040173683282791445,0.037490947169820495,-4.017368328279145
